6												
2003	3	30	12	5	589541.3	4895841.55	1454	5.9	-9999	-9999	-9999	0
2003	3	30	12	6	577847.67	4861331.67	1509	11.6	-9999	-9999	-9999	0
6												
2003	3	31	12	1	491987	4876320	174	11.1	-9999	2.9	240	0.5
2003	3	31	12	2	559446	4895672	430	-9999	98.3	0.1	237.6	4.3
2003	3	31	12	3	570352	4895266	1294	3.8	98	0.9	128.1	7.1
2003	3	31	12	4	591025.39	4919205.46	1460	3.6	-9999	-9999	-9999	8
2003	3	31	12	5	589541.3	4895841.55	1454	2.2	-9999	-9999	-9999	8
2003	3	31	12	6	577847.67	4861331.67	1509	4.3	-9999	-9999	-9999	5
6												
2003	4	1	12	1	491987	4876320	174	7.8	-9999	5.1	230	1.5
2003	4	1	12	2	559446	4895672	430	-9999	92.6	0.4	229.2	10.7
2003	4	1	12	3	570352	4895266	1294	-0.9	98.8	1.2	74.5	20.1
2003	4	1	12	4	591025.39	4919205.46	1460	-0.8	-9999	-9999	-9999	13
2003	4	1	12	5	589541.3	4895841.55	1454	-1.9	-9999	-9999	-9999	13
2003	4	1	12	6	577847.67	4861331.67	1509	-1	-9999	-9999	-9999	13
6												
2003	4	2	12	1	491987	4876320	174	6.1	-9999	6.8	180	1
2003	4	2	12	2	559446	4895672	430	-9999	95.3	0.2	241	6.1
2003	4	2	12	3	570352	4895266	1294	-3.3	97.1	1.1	33.4	8.5
2003	4	2	12	4	591025.39	4919205.46	1460	-2.8	-9999	-9999	-9999	5
2003	4	2	12	5	589541.3	4895841.55	1454	-3.9	-9999	-9999	-9999	10
2003	4	2	12	6	577847.67	4861331.67	1509	-3.3	-9999	-9999	-9999	10
6												
2003	4	3	12	1	491987	4876320	174	6.7	-9999	4.9	210	10.7
2003	4	3	12	2	559446	4895672	430	-9999	96.4	0.5	233.5	15
2003	4	3	12	3	570352	4895266	1294	-2.5	99.6	1.1	42.2	23.9
2003	4	3	12	4	591025.39	4919205.46	1460	-2.2	-9999	-9999	-9999	18
2003	4	3	12	5	589541.3	4895841.55	1454	-3.3	-9999	-9999	-9999	15
2003	4	3	12	6	577847.67	4861331.67	1509	-2.4	-9999	-9999	-9999	15
6												
2003	4	4	12	1	491987	4876320	174	6.7	-9999	2.1	360	6.4
2003	4	4	12	2	559446	4895672	430	-9999	93.4	0.4	232.4	8.4
2003	4	4	12	3	570352	4895266	1294	-1.2	98	0.9	47	11.6
2003	4	4	12	4	591025.39	4919205.46	1460	-1	-9999	-9999	-9999	10
2003	4	4	12	5	589541.3	4895841.55	1454	-2	-9999	-9999	-9999	13
2003	4	4	12	6	577847.67	4861331.67	1509	-1.3	-9999	-9999	-9999	10
6												
2003	4	5	12	1	491987	4876320	174	5.6	-9999	5.8	180	9.9
2003	4	5	12	2	559446	4895672	430	-9999	96.2	0.2	230.8	24.6
2003	4	5	12	3	570352	4895266	1294	-2.1	98.9	1.1	46.2	24.7
2003	4	5	12	4	591025.39	4919205.46	1460	-1.8	-9999	-9999	-9999	18
2003	4	5	12	5	589541.3	4895841.55	1454	-2.9	-9999	-9999	-9999	20
2003	4	5	12	6	577847.67	4861331.67	1509	-2.1	-9999	-9999	-9999	15
6												
2003	4	6	12	1	491987	4876320	174	8.3	-9999	4.3	170	1.8
2003	4	6	12	2	559446	4895672	430	-9999	92.1	0.2	219.1	9.9
2003	4	6	12	3	570352	4895266	1294	-1.1	96.2	1	135.2	14.4
2003	4	6	12	4	591025.39	4919205.46	1460	-0.8	-9999	-9999	-9999	15
2003	4	6	12	5	589541.3	4895841.55	1454	-2.2	-9999	-9999	-9999	20
2003	4	6	12	6	577847.67	4861331.67	1509	-0.7	-9999	-9999	-9999	20
6												
2003	4	7	12	1	491987	4876320	174	12.8	-9999	4	240	1
2003	4	7	12	2	559446	4895672	430	-9999	94.1	0.1	73	1.3
2003	4	7	12	3	570352	4895266	1294	3.2	96.6	0.8	243.8	0.2
2003	4	7	12	4	591025.39	4919205.46	1460	3.6	-9999	-9999	-9999	0
2003	4	7	12	5	589541.3	4895841.55	1454	2.9	-9999	-9999	-9999	3
2003	4	7	12	6	577847.67	4861331.67	1509	4.9	-9999	-9999	-9999	0
6												
2003	4	8	12	1	491987	4876320	174	13.9	-9999	4.2	270	0.3
2003	4	8	12	2	559446	4895672	430	-9999	85.4	0.5	230.7	0
2003	4	8	12	3	570352	4895266	1294	7.7	86	1	262.8	0
2003	4	8	12	4	591025.39	4919205.46	1460	6.9	-9999	-9999	-9999	3
2003	4	8	12	5	589541.3	4895841.55	1454	5.9	-9999	-9999	-9999	3
2003	4	8	12	6	577847.67	4861331.67	1509	9	-9999	-9999	-9999	0
6												
2003	4	9	12	1	491987	4876320	174	12.2	-9999	2	270	0.3
2003	4	9	12	2	559446	4895672	430	-9999	87.6	0.3	226.7	3
2003	4	9	12	3	570352	4895266	1294	5.5	93	0.9	258.4	2
2003	4	9	12	4	591025.39	4919205.46	1460	4.8	-9999	-9999	-9999	3
2003	4	9	12	5	589541.3	4895841.55	1454	4.6	-9999	-9999	-9999	3
2003	4	9	12	6	577847.67	4861331.67	1509	6.3	-9999	-9999	-9999	0
6												
2003	4	10	12	1	491987	4876320	174	11.7	-9999	2.9	230	3.3
2003	4	10	12	2	559446	4895672	430	-9999	95.4	0.2	213.5	14.5
2003	4	10	12	3	570352	4895266	1294	5.7	97.8	0.9	225.5	11.7
2003	4	10	12	4	591025.39	4919205.46	1460	5	-9999	-9999	-9999	13
2003	4	10	12	5	589541.3	4895841.55	1454	3.6	-9999	-9999	-9999	5
2003	4	10	12	6	577847.67	4861331.67	1509	6.2	-9999	-9999	-9999	13
6												
2003	4	11	12	1	491987	4876320	174	13.3	-9999	2.7	180	13.5
2003	4	11	12	2	559446	4895672	430	-9999	90.7	0.1	153.1	5.1
2003	4	11	12	3	570352	4895266	1294	4.6	93.1	0.7	271.3	0.8
2003	4	11	12	4	591025.39	4919205.46	1460	4.5	-9999	-9999	-9999	0
2003	4	11	12	5	589541.3	4895841.55	1454	3.4	-9999	-9999	-9999	5
2003	4	11	12	6	577847.67	4861331.67	1509	4.7	-9999	-9999	-9999	0
6												
2003	4	12	12	1	491987	4876320	174	11.7	-9999	2.7	250	18.8
2003	4	12	12	2	559446	4895672	430	-9999	96.2	0.2	207.2	17.3
2003	4	12	12	3	570352	4895266	1294	4.4	88.4	1.1	359.9	8.4
2003	4	12	12	4	591025.39	4919205.46	1460	4.4	-9999	-9999	-9999	3
2003	4	12	12	5	589541.3	4895841.55	1454	4.3	-9999	-9999	-9999	5
2003	4	12	12	6	577847.67	4861331.67	1509	5.1	-9999	-9999	-9999	0
6												
2003	4	13	12	1	491987	4876320	174	10	-9999	3.6	250	0.8
2003	4	13	12	2	559446	4895672	430	-9999	96.3	0.1	239.8	6.4
2003	4	13	12	3	570352	4895266	1294	1.4	96.3	0.5	344.2	12.3
2003	4	13	12	4	591025.39	4919205.46	1460	1.6	-9999	-9999	-9999	8
2003	4	13	12	5	589541.3	4895841.55	1454	1.3	-9999	-9999	-9999	10
2003	4	13	12	6	577847.67	4861331.67	1509	1.5	-9999	-9999	-9999	5
6												
2003	4	14	12	1	491987	4876320	174	9.4	-9999	4.7	190	0.5
2003	4	14	12	2	559446	4895672	430	-9999	83.8	0.4	226	2
2003	4	14	12	3	570352	4895266	1294	1.1	91	0.6	17.7	2.4
2003	4	14	12	4	591025.39	4919205.46	1460	1.2	-9999	-9999	-9999	5
2003	4	14	12	5	589541.3	4895841.55	1454	0.9	-9999	-9999	-9999	8
2003	4	14	12	6	577847.67	4861331.67	1509	1	-9999	-9999	-9999	0
6												
2003	4	15	12	1	491987	4876320	174	10	-9999	2.9	190	3.6
2003	4	15	12	2	559446	4895672	430	-9999	92.9	0.2	217.8	9.9
2003	4	15	12	3	570352	4895266	1294	1	96.8	0.5	29	7.6
2003	4	15	12	4	591025.39	4919205.46	1460	1.4	-9999	-9999	-9999	5
2003	4	15	12	5	589541.3	4895841.55	1454	0.6	-9999	-9999	-9999	5
2003	4	15	12	6	577847.67	4861331.67	1509	1.1	-9999	-9999	-9999	3
6												
2003	4	16	12	1	491987	4876320	174	10.6	-9999	2.1	260	4.1
2003	4	16	12	2	559446	4895672	430	-9999	94.1	0.1	216.9	6.6
2003	4	16	12	3	570352	4895266	1294	2.2	95.7	0.5	354.3	8.7
2003	4	16	12	4	591025.39	4919205.46	1460	2.3	-9999	-9999	-9999	5
2003	4	16	12	5	589541.3	4895841.55	1454	1.4	-9999	-9999	-9999	5
2003	4	16	12	6	577847.67	4861331.67	1509	2.1	-9999	-9999	-9999	3
6												
2003	4	17	12	1	491987	4876320	174	9.4	-9999	3.9	280	3.3
2003	4	17	12	2	559446	4895672	430	-9999	95.4	0.3	232	17
2003	4	17	12	3	570352	4895266	1294	0.2	99.8	0.5	66.1	26
2003	4	17	12	4	591025.39	4919205.46	1460	0.5	-9999	-9999	-9999	13
2003	4	17	12	5	589541.3	4895841.55	1454	-0.5	-9999	-9999	-9999	13
2003	4	17	12	6	577847.67	4861331.67	1509	0.3	-9999	-9999	-9999	10
6												
2003	4	18	12	1	491987	4876320	174	8.9	-9999	1.7	350	0
2003	4	18	12	2	559446	4895672	430	-9999	90	0.2	212.4	0.8
2003	4	18	12	3	570352	4895266	1294	-0.3	92.6	0.5	263.9	2.4
2003	4	18	12	4	591025.39	4919205.46	1460	-0.2	-9999	-9999	-9999	0
2003	4	18	12	5	589541.3	4895841.55	1454	-0.9	-9999	-9999	-9999	8
2003	4	18	12	6	577847.67	4861331.67	1509	-0.5	-9999	-9999	-9999	0
6												
2003	4	19	12	1	491987	4876320	174	10.6	-9999	2.5	220	0
2003	4	19	12	2	559446	4895672	430	-9999	82.2	0.2	228.1	0
2003	4	19	12	3	570352	4895266	1294	4.4	80.2	1	239.9	0
2003	4	19	12	4	591025.39	4919205.46	1460	3.5	-9999	-9999	-9999	3
2003	4	19	12	5	589541.3	4895841.55	1454	2.6	-9999	-9999	-9999	5
2003	4	19	12	6	577847.67	4861331.67	1509	4.7	-9999	-9999	-9999	0
6												
2003	4	20	12	1	491987	4876320	174	11.7	-9999	2.8	270	18
2003	4	20	12	2	559446	4895672	430	-9999	84.6	0.5	236.9	0
2003	4	20	12	3	570352	4895266	1294	5.7	88.6	0.9	286.9	2.9
2003	4	20	12	4	591025.39	4919205.46	1460	5.2	-9999	-9999	-9999	3
2003	4	20	12	5	589541.3	4895841.55	1454	3.8	-9999	-9999	-9999	0
2003	4	20	12	6	577847.67	4861331.67	1509	5.8	-9999	-9999	-9999	3
6												
2003	4	21	12	1	491987	4876320	174	10	-9999	1.4	300	3.3
2003	4	21	12	2	559446	4895672	430	-9999	92.4	0.3	236.7	2.5
2003	4	21	12	3	570352	4895266	1294	2	99.9	0.7	354.9	4.2
2003	4	21	12	4	591025.39	4919205.46	1460	2.2	-9999	-9999	-9999	5
2003	4	21	12	5	589541.3	4895841.55	1454	1.5	-9999	-9999	-9999	5
2003	4	21	12	6	577847.67	4861331.67	1509	2	-9999	-9999	-9999	3
6												
2003	4	22	12	1	491987	4876320	174	10.6	-9999	2.4	150	0
2003	4	22	12	2	559446	4895672	430	-9999	87	0.7	232.9	0
2003	4	22	12	3	570352	4895266	1294	1.8	99.4	0.7	0.5	0.6
2003	4	22	12	4	591025.39	4919205.46	1460	2.4	-9999	-9999	-9999	0
2003	4	22	12	5	589541.3	4895841.55	1454	1.2	-9999	-9999	-9999	0
2003	4	22	12	6	577847.67	4861331.67	1509	2.1	-9999	-9999	-9999	0
6												
2003	4	23	12	1	491987	4876320	174	8.9	-9999	3.5	210	27.4
2003	4	23	12	2	559446	4895672	430	-9999	97.3	0.1	239.3	16.3
2003	4	23	12	3	570352	4895266	1294	2.5	99.8	0.7	6.7	13.3
2003	4	23	12	4	591025.39	4919205.46	1460	2.8	-9999	-9999	-9999	10
2003	4	23	12	5	589541.3	4895841.55	1454	1.7	-9999	-9999	-9999	8
2003	4	23	12	6	577847.67	4861331.67	1509	3.3	-9999	-9999	-9999	8
6												
2003	4	24	12	1	491987	4876320	174	7.8	-9999	3.9	220	2.8
2003	4	24	12	2	559446	4895672	430	-9999	94.2	0.1	220.4	9.4
2003	4	24	12	3	570352	4895266	1294	-0.7	97.7	0.5	340.4	5.3
2003	4	24	12	4	591025.39	4919205.46	1460	-0.4	-9999	-9999	-9999	3
2003	4	24	12	5	589541.3	4895841.55	1454	-1.2	-9999	-9999	-9999	8
2003	4	24	12	6	577847.67	4861331.67	1509	-0.8	-9999	-9999	-9999	8
6												
2003	4	25	12	1	491987	4876320	174	6.7	-9999	2.5	220	4.1
2003	4	25	12	2	559446	4895672	430	-9999	95.7	0.1	18.8	1
2003	4	25	12	3	570352	4895266	1294	-0.5	94.5	1.2	0.3	1.6
2003	4	25	12	4	591025.39	4919205.46	1460	-1.1	-9999	-9999	-9999	8
2003	4	25	12	5	589541.3	4895841.55	1454	-1.8	-9999	-9999	-9999	5
2003	4	25	12	6	577847.67	4861331.67	1509	-0.2	-9999	-9999	-9999	3
6												
2003	4	26	12	1	491987	4876320	174	8.9	-9999	5.3	200	0.5
2003	4	26	12	2	559446	4895672	430	-9999	96.4	0.1	46.3	12.7
2003	4	26	12	3	570352	4895266	1294	-0.5	97.7	1	347.7	13.1
2003	4	26	12	4	591025.39	4919205.46	1460	-0.5	-9999	-9999	-9999	10
2003	4	26	12	5	589541.3	4895841.55	1454	-1.2	-9999	-9999	-9999	5
2003	4	26	12	6	577847.67	4861331.67	1509	-0.1	-9999	-9999	-9999	3
6												
2003	4	27	12	1	491987	4876320	174	10	-9999	3.3	350	0
2003	4	27	12	2	559446	4895672	430	-9999	90.7	0.2	81.3	0
2003	4	27	12	3	570352	4895266	1294	3.8	76	1	245.2	0
2003	4	27	12	4	591025.39	4919205.46	1460	2.2	-9999	-9999	-9999	3
2003	4	27	12	5	589541.3	4895841.55	1454	2	-9999	-9999	-9999	5
2003	4	27	12	6	577847.67	4861331.67	1509	3.8	-9999	-9999	-9999	3
6												
2003	4	28	12	1	491987	4876320	174	11.1	-9999	2.6	10	0.8
2003	4	28	12	2	559446	4895672	430	-9999	93.5	0.2	229.3	1.5
2003	4	28	12	3	570352	4895266	1294	4.2	84.1	0.9	278.1	1.1
2003	4	28	12	4	591025.39	4919205.46	1460	3.4	-9999	-9999	-9999	5
2003	4	28	12	5	589541.3	4895841.55	1454	2.8	-9999	-9999	-9999	3
2003	4	28	12	6	577847.67	4861331.67	1509	4.3	-9999	-9999	-9999	0
6												
2003	4	29	12	1	491987	4876320	174	11.7	-9999	2.2	200	5.6
2003	4	29	12	2	559446	4895672	430	-9999	86.3	0.3	240.2	6.4
2003	4	29	12	3	570352	4895266	1294	3.4	86.6	0.9	283	5
2003	4	29	12	4	591025.39	4919205.46	1460	2.4	-9999	-9999	-9999	3
2003	4	29	12	5	589541.3	4895841.55	1454	0.8	-9999	-9999	-9999	3
2003	4	29	12	6	577847.67	4861331.67	1509	2.7	-9999	-9999	-9999	8
6												
2003	4	30	12	1	491987	4876320	174	11.7	-9999	2.3	290	0
2003	4	30	12	2	559446	4895672	430	-9999	86.6	0.2	189	1
2003	4	30	12	3	570352	4895266	1294	3.3	94.6	0.7	261.9	3.8
2003	4	30	12	4	591025.39	4919205.46	1460	3.8	-9999	-9999	-9999	3
2003	4	30	12	5	589541.3	4895841.55	1454	2.3	-9999	-9999	-9999	3
2003	4	30	12	6	577847.67	4861331.67	1509	3.4	-9999	-9999	-9999	0
6												
2003	5	1	12	1	491987	4876320	174	12.2	-9999	2.8	30	0
2003	5	1	12	2	559446	4895672	430	-9999	76.7	0.3	220.4	0
2003	5	1	12	3	570352	4895266	1294	7.7	70.1	1	236.5	0.4
2003	5	1	12	4	591025.39	4919205.46	1460	5.6	-9999	-9999	-9999	0
2003	5	1	12	5	589541.3	4895841.55	1454	4.6	-9999	-9999	-9999	5
2003	5	1	12	6	577847.67	4861331.67	1509	6.4	-9999	-9999	-9999	0
6												
2003	5	2	12	1	491987	4876320	174	13.3	-9999	2.7	250	0
2003	5	2	12	2	559446	4895672	430	-9999	74.9	0.6	230.3	1
2003	5	2	12	3	570352	4895266	1294	8.8	67.8	1	238.8	0.7
2003	5	2	12	4	591025.39	4919205.46	1460	7.1	-9999	-9999	-9999	3
2003	5	2	12	5	589541.3	4895841.55	1454	5.7	-9999	-9999	-9999	0
2003	5	2	12	6	577847.67	4861331.67	1509	7.7	-9999	-9999	-9999	3
6												
2003	5	3	12	1	491987	4876320	174	10.6	-9999	3.3	260	2.8
2003	5	3	12	2	559446	4895672	430	-9999	88.4	0.5	233	14.5
2003	5	3	12	3	570352	4895266	1294	2.5	98.9	0.9	72.1	12.1
2003	5	3	12	4	591025.39	4919205.46	1460	2.5	-9999	-9999	-9999	5
2003	5	3	12	5	589541.3	4895841.55	1454	2	-9999	-9999	-9999	5
2003	5	3	12	6	577847.67	4861331.67	1509	2.6	-9999	-9999	-9999	13
6												
2003	5	4	12	1	491987	4876320	174	10	-9999	5.7	240	5.8
2003	5	4	12	2	559446	4895672	430	-9999	97.1	0.3	235.3	33.3
2003	5	4	12	3	570352	4895266	1294	0.2	99.9	0.9	103.7	34.7
2003	5	4	12	4	591025.39	4919205.46	1460	0.6	-9999	-9999	-9999	13
2003	5	4	12	5	589541.3	4895841.55	1454	-0.6	-9999	-9999	-9999	23
2003	5	4	12	6	577847.67	4861331.67	1509	0.4	-9999	-9999	-9999	15
6												
2003	5	5	12	1	491987	4876320	174	9.4	-9999	2.4	230	0.3
2003	5	5	12	2	559446	4895672	430	-9999	93.8	0.2	218.6	4.6
2003	5	5	12	3	570352	4895266	1294	0.7	97.3	0.7	110.4	4.8
2003	5	5	12	4	591025.39	4919205.46	1460	0.6	-9999	-9999	-9999	8
2003	5	5	12	5	589541.3	4895841.55	1454	0.1	-9999	-9999	-9999	10
2003	5	5	12	6	577847.67	4861331.67	1509	0.7	-9999	-9999	-9999	0
6												
2003	5	6	12	1	491987	4876320	174	8.9	-9999	2	350	0
2003	5	6	12	2	559446	4895672	430	-9999	85.3	0.2	113.2	0
2003	5	6	12	3	570352	4895266	1294	3	87.3	0.7	297.7	0.1
2003	5	6	12	4	591025.39	4919205.46	1460	2.3	-9999	-9999	-9999	0
2003	5	6	12	5	589541.3	4895841.55	1454	1.9	-9999	-9999	-9999	3
2003	5	6	12	6	577847.67	4861331.67	1509	3	-9999	-9999	-9999	0
6												
2003	5	7	12	1	491987	4876320	174	10	-9999	3	320	1.5
2003	5	7	12	2	559446	4895672	430	-9999	86.6	0.4	230.1	4.1
2003	5	7	12	3	570352	4895266	1294	0.9	96	0.6	41.8	5.8
2003	5	7	12	4	591025.39	4919205.46	1460	1	-9999	-9999	-9999	3
2003	5	7	12	5	589541.3	4895841.55	1454	0.3	-9999	-9999	-9999	3
2003	5	7	12	6	577847.67	4861331.67	1509	0.7	-9999	-9999	-9999	10
6												
2003	5	8	12	1	491987	4876320	174	10	-9999	2.1	20	2
2003	5	8	12	2	559446	4895672	430	-9999	87.9	0.3	222.7	1.8
2003	5	8	12	3	570352	4895266	1294	0.5	98	0.5	355.7	4.2
2003	5	8	12	4	591025.39	4919205.46	1460	1	-9999	-9999	-9999	8
2003	5	8	12	5	589541.3	4895841.55	1454	-0.1	-9999	-9999	-9999	5
2003	5	8	12	6	577847.67	4861331.67	1509	0.2	-9999	-9999	-9999	8
6												
2003	5	9	12	1	491987	4876320	174	11.1	-9999	1.6	350	1
2003	5	9	12	2	559446	4895672	430	-9999	94.1	0.1	241.7	0.3
2003	5	9	12	3	570352	4895266	1294	1.3	100	0.7	15.5	1.3
2003	5	9	12	4	591025.39	4919205.46	1460	1.6	-9999	-9999	-9999	0
2003	5	9	12	5	589541.3	4895841.55	1454	0.2	-9999	-9999	-9999	3
2003	5	9	12	6	577847.67	4861331.67	1509	1	-9999	-9999	-9999	8
6												
2003	5	10	12	1	491987	4876320	174	12.8	-9999	2.9	30	0.3
2003	5	10	12	2	559446	4895672	430	-9999	90.3	0.4	240.7	4.1
2003	5	10	12	3	570352	4895266	1294	3.8	98.1	0.4	311.7	7.4
2003	5	10	12	4	591025.39	4919205.46	1460	3.5	-9999	-9999	-9999	10
2003	5	10	12	5	589541.3	4895841.55	1454	1.9	-9999	-9999	-9999	10
2003	5	10	12	6	577847.67	4861331.67	1509	2.9	-9999	-9999	-9999	0
6												
2003	5	11	12	1	491987	4876320	174	11.7	-9999	1.6	180	0.5
2003	5	11	12	2	559446	4895672	430	-9999	87.5	0.2	233.2	1.8
2003	5	11	12	3	570352	4895266	1294	4.7	93.4	0.6	250.3	3.5
2003	5	11	12	4	591025.39	4919205.46	1460	4.3	-9999	-9999	-9999	5
2003	5	11	12	5	589541.3	4895841.55	1454	3.5	-9999	-9999	-9999	5
2003	5	11	12	6	577847.67	4861331.67	1509	4.3	-9999	-9999	-9999	5
6												
2003	5	12	12	1	491987	4876320	174	13.9	-9999	2.6	20	0
2003	5	12	12	2	559446	4895672	430	-9999	84	0.2	181.5	1.3
2003	5	12	12	3	570352	4895266	1294	5.6	90.8	0.8	245.3	0.6
2003	5	12	12	4	591025.39	4919205.46	1460	5.5	-9999	-9999	-9999	0
2003	5	12	12	5	589541.3	4895841.55	1454	4.6	-9999	-9999	-9999	3
2003	5	12	12	6	577847.67	4861331.67	1509	6.1	-9999	-9999	-9999	0
6												
2003	5	13	12	1	491987	4876320	174	14.4	-9999	2.4	220	0
2003	5	13	12	2	559446	4895672	430	-9999	76.6	0.4	220.7	0
2003	5	13	12	3	570352	4895266	1294	11.8	67.2	1.2	222.9	0.3
2003	5	13	12	4	591025.39	4919205.46	1460	9.4	-9999	-9999	-9999	3
2003	5	13	12	5	589541.3	4895841.55	1454	7.6	-9999	-9999	-9999	3
2003	5	13	12	6	577847.67	4861331.67	1509	11.5	-9999	-9999	-9999	0
6												
2003	5	14	12	1	491987	4876320	174	13.3	-9999	2.9	340	0
2003	5	14	12	2	559446	4895672	430	-9999	71	0.7	223.5	0
2003	5	14	12	3	570352	4895266	1294	8.7	78	1.1	317.4	0
2003	5	14	12	4	591025.39	4919205.46	1460	7.9	-9999	-9999	-9999	0
2003	5	14	12	5	589541.3	4895841.55	1454	6	-9999	-9999	-9999	3
2003	5	14	12	6	577847.67	4861331.67	1509	8.2	-9999	-9999	-9999	0
6												
2003	5	15	12	1	491987	4876320	174	9.4	-9999	4.2	230	0.3
2003	5	15	12	2	559446	4895672	430	-9999	82.6	0.8	239.2	4.1
2003	5	15	12	3	570352	4895266	1294	1.4	99.3	1.2	92.5	11.6
2003	5	15	12	4	591025.39	4919205.46	1460	1.1	-9999	-9999	-9999	8
2003	5	15	12	5	589541.3	4895841.55	1454	0.3	-9999	-9999	-9999	5
2003	5	15	12	6	577847.67	4861331.67	1509	1.6	-9999	-9999	-9999	10
6												
2003	5	16	12	1	491987	4876320	174	7.8	-9999	3	280	3
2003	5	16	12	2	559446	4895672	430	-9999	88	-9999	-9999	4.3
2003	5	16	12	3	570352	4895266	1294	-0.2	96.1	0.9	63.6	9.3
2003	5	16	12	4	591025.39	4919205.46	1460	-0.1	-9999	-9999	-9999	5
2003	5	16	12	5	589541.3	4895841.55	1454	-0.5	-9999	-9999	-9999	3
2003	5	16	12	6	577847.67	4861331.67	1509	0.2	-9999	-9999	-9999	8
6												
2003	5	17	12	1	491987	4876320	174	7.2	-9999	2	360	7.1
2003	5	17	12	2	559446	4895672	430	-9999	93.1	-9999	-9999	7.1
2003	5	17	12	3	570352	4895266	1294	-0.9	95.9	0.8	47	10.1
2003	5	17	12	4	591025.39	4919205.46	1460	-0.6	-9999	-9999	-9999	5
2003	5	17	12	5	589541.3	4895841.55	1454	-1.9	-9999	-9999	-9999	5
2003	5	17	12	6	577847.67	4861331.67	1509	-1.4	-9999	-9999	-9999	8
6												
2003	5	18	12	1	491987	4876320	174	7.8	-9999	3.8	30	0
2003	5	18	12	2	559446	4895672	430	-9999	78.4	-9999	-9999	0
2003	5	18	12	3	570352	4895266	1294	2.4	75.6	0.8	342.3	0.5
2003	5	18	12	4	591025.39	4919205.46	1460	1.7	-9999	-9999	-9999	0
2003	5	18	12	5	589541.3	4895841.55	1454	0.9	-9999	-9999	-9999	5
2003	5	18	12	6	577847.67	4861331.67	1509	2.2	-9999	-9999	-9999	0
6												
2003	5	19	12	1	491987	4876320	174	12.2	-9999	2.9	340	0
2003	5	19	12	2	559446	4895672	430	-9999	68.8	-9999	-9999	0
2003	5	19	12	3	570352	4895266	1294	8.4	47.8	1.3	286.6	0.1
2003	5	19	12	4	591025.39	4919205.46	1460	6.3	-9999	-9999	-9999	3
2003	5	19	12	5	589541.3	4895841.55	1454	6	-9999	-9999	-9999	3
2003	5	19	12	6	577847.67	4861331.67	1509	7.8	-9999	-9999	-9999	0
6												
2003	5	20	12	1	491987	4876320	174	13.9	-9999	2.6	10	0
2003	5	20	12	2	559446	4895672	430	-9999	70.7	0.6	212.5	0
2003	5	20	12	3	570352	4895266	1294	9.3	65.4	1.2	239.2	0
2003	5	20	12	4	591025.39	4919205.46	1460	7.6	-9999	-9999	-9999	3
2003	5	20	12	5	589541.3	4895841.55	1454	6.2	-9999	-9999	-9999	3
2003	5	20	12	6	577847.67	4861331.67	1509	8.8	-9999	-9999	-9999	0
6												
2003	5	21	12	1	491987	4876320	174	15	-9999	2	340	0
2003	5	21	12	2	559446	4895672	430	-9999	72.2	0.6	221.3	0
2003	5	21	12	3	570352	4895266	1294	12	70.1	1.1	231.3	0
2003	5	21	12	4	591025.39	4919205.46	1460	10.6	-9999	-9999	-9999	0
2003	5	21	12	5	589541.3	4895841.55	1454	8.6	-9999	-9999	-9999	0
2003	5	21	12	6	577847.67	4861331.67	1509	11.9	-9999	-9999	-9999	0
6												
2003	5	22	12	1	491987	4876320	174	17.8	-9999	2.2	60	0
2003	5	22	12	2	559446	4895672	430	-9999	72.8	0.6	220.8	0
2003	5	22	12	3	570352	4895266	1294	13.1	68.6	1.3	239.8	0
2003	5	22	12	4	591025.39	4919205.46	1460	11	-9999	-9999	-9999	3
2003	5	22	12	5	589541.3	4895841.55	1454	8.8	-9999	-9999	-9999	0
2003	5	22	12	6	577847.67	4861331.67	1509	12.9	-9999	-9999	-9999	0
6												
2003	5	23	12	1	491987	4876320	174	18.3	-9999	2.4	220	0
2003	5	23	12	2	559446	4895672	430	-9999	71.8	0.6	213.8	0
2003	5	23	12	3	570352	4895266	1294	16.7	61.3	1.2	226.9	0
2003	5	23	12	4	591025.39	4919205.46	1460	13.4	-9999	-9999	-9999	0
2003	5	23	12	5	589541.3	4895841.55	1454	11.5	-9999	-9999	-9999	3
2003	5	23	12	6	577847.67	4861331.67	1509	15.8	-9999	-9999	-9999	0
6												
2003	5	24	12	1	491987	4876320	174	16.1	-9999	3.7	250	1.8
2003	5	24	12	2	559446	4895672	430	-9999	78.9	0.7	218.1	0.3
2003	5	24	12	3	570352	4895266	1294	12.4	87.5	1	271.4	0
2003	5	24	12	4	591025.39	4919205.46	1460	10.8	-9999	-9999	-9999	0
2003	5	24	12	5	589541.3	4895841.55	1454	8.4	-9999	-9999	-9999	0
2003	5	24	12	6	577847.67	4861331.67	1509	12.2	-9999	-9999	-9999	0
6												
2003	5	25	12	1	491987	4876320	174	14.4	-9999	1.8	170	0
2003	5	25	12	2	559446	4895672	430	-9999	90.1	0.6	221.8	4.1
2003	5	25	12	3	570352	4895266	1294	7.1	100	0.6	346.2	6.8
2003	5	25	12	4	591025.39	4919205.46	1460	7.2	-9999	-9999	-9999	3
2003	5	25	12	5	589541.3	4895841.55	1454	5.3	-9999	-9999	-9999	3
2003	5	25	12	6	577847.67	4861331.67	1509	7.3	-9999	-9999	-9999	10
6												
2003	5	26	12	1	491987	4876320	174	15.6	-9999	1.6	300	0
